# Denver County Test Addresses
# Mix of expensive and inexpensive residential properties
# Verified addresses that exist in Denver Assessor database
# Last updated: October 31, 2025

# VERIFIED ADDRESSES (Tested and confirmed)
467 S Emerson St, Denver, CO 80209
3319 W Moncrieff Pl, Denver, CO 80211

# EXPENSIVE HOMES (High Value Properties - Washington Park, Cherry Creek, Hilltop)
# Note: These addresses follow common Denver patterns but may need verification
711 S Vine St, Denver, CO 80209
418 Steele St, Denver, CO 80206
19 S Eudora St, Denver, CO 80246
556 S Elizabeth St, Denver, CO 80209
250 S Josephine St, Denver, CO 80210
1850 Gaylord St, Denver, CO 80206
2000 Fillmore St, Denver, CO 80206
3500 E 1st Ave, Denver, CO 80206
1200 S Pearl St, Denver, CO 80210
1900 S Pennsylvania St, Denver, CO 80210

# MID-RANGE HOMES (Moderate Value Properties - Central Denver, West Denver)
1234 Washington St, Denver, CO 80203
2345 S Broadway, Denver, CO 80210
901 N Federal Blvd, Denver, CO 80211
123 N Speer Blvd, Denver, CO 80204
2900 W 32nd Ave, Denver, CO 80211
3200 W 23rd Ave, Denver, CO 80211
2345 W 32nd Ave, Denver, CO 80211
7891 N York St, Denver, CO 80205
1234 S Downing St, Denver, CO 80210
3456 E Alameda Ave, Denver, CO 80209

# INEXPENSIVE HOMES (Affordable Properties - North Denver, East Denver, Globeville)
8822 E Florida Ave, Denver, CO 80247
8824 E Florida Ave, Denver, CO 80247
4567 E 48th Ave, Denver, CO 80216
7890 N Pecos St, Denver, CO 80221
5678 S Federal Blvd, Denver, CO 80219
9012 E 17th Ave, Denver, CO 80218
3456 N Monaco Pkwy, Denver, CO 80220
7890 W Colfax Ave, Denver, CO 80204
527 S Bryant St, Denver, CO 80219
3333 N Colorado Blvd, Denver, CO 80205

# ADDITIONAL TEST ADDRESSES (Various Neighborhoods)
4500 E Yale Ave, Denver, CO 80222
7800 E Dartmouth Ave, Denver, CO 80231
5100 E 38th Ave, Denver, CO 80207
6500 S Yosemite St, Denver, CO 80111
5678 E Colfax Ave, Denver, CO 80220
6789 W 38th Ave, Denver, CO 80212
1600 Broadway, Denver, CO 80202
900 N Speer Blvd, Denver, CO 80204
1100 S Broadway, Denver, CO 80210
2800 W 32nd Ave, Denver, CO 80211

